Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
2003-03-28,-0.027898792,-0.834444715,0.752842753,2.639336805,0.026054683,1.429727198,-1.36741254,0.72366577,2.031285078
2003-03-31,-0.021299797,-0.581552268,-0.462593768,0.127608112,-1.34852213,0.980023815,-0.353700379,0.016199461,-2.088191872
2003-04-01,-0.10605055,1.370547718,0.669318488,0.390850546,-0.637722061,-0.800227723,-0.068901669,-0.065353886,0.793562786
2003-04-02,-0.045047875,-1.310499155,0.415607781,0.261434253,-0.803496841,-0.011268361,1.020581063,-0.596768813,1.325913824
2003-04-03,0.032453086,0.223780748,-0.050261378,0.24073679,1.077583778,-0.02501062,0.227533811,2.606482685,0.020453779
2003-04-04,-0.009918845,0.479870218,0.302860392,-0.385195807,-0.068990402,-1.164547922,-0.694094777,-0.655842441,1.145412111
2003-04-07,0.243037538,-0.288853247,0.331051665,0.604340052,0.60990885,-0.787488185,-0.706705979,-0.685777315,-0.326359195
2003-04-08,-0.017844163,1.06272277,2.499527405,-1.678300775,0.183740765,0.94188482,-0.593181803,0.952374577,0.273046314
2003-04-09,0.008269572,1.197962524,0.023950641,0.952719414,-0.393044229,1.014095307,1.580875559,-0.788902421,-1.581911427
2003-04-10,0.113786122,-0.682398236,-1.454478783,-0.215544964,1.173626652,-2.381028454,0.351611695,-0.362758302,-0.159926012
2003-04-11,-0.084479534,1.079952451,-0.604211115,-0.025976584,-1.00015542,2.216597272,-0.63248411,-0.507493817,-2.38620343
2003-04-14,0.06510002,-1.051917266,0.415993889,-1.184411285,-0.936697798,-0.591655936,-0.054738014,-0.614735823,0.953948363
2003-04-15,-0.013910587,1.318190372,-1.473107778,0.082198005,0.509671609,0.641160751,-0.431340807,0.038737075,0.040211617
2003-04-16,-0.021837363,1.125915264,-0.366694244,-0.524032744,0.474286292,-0.133475853,-0.846382908,-1.164251846,0.034691037
2003-04-17,0.056398345,0.040379385,-0.0954927,2.840388466,0.982836322,-0.0304974,1.917463732,-1.086512917,-0.272625762
2003-04-18,0.005476753,-0.762633237,2.286925309,-0.045127835,-0.609525484,-0.49109734,-0.650756255,0.299199184,2.234178906
2003-04-21,0.082378048,0.730935451,-0.275458599,0.117375741,0.519585195,-0.368617633,-0.494744291,-1.208979376,-0.7352558
2003-04-22,-0.084892292,-0.046150557,0.714289992,0.436590432,-0.611561516,-0.562961194,1.552565361,1.441682604,0.588479054
2003-04-23,0.103668494,0.173112259,0.511419279,0.221553341,0.176096183,1.523394995,0.28673596,0.001470619,1.18226104
2003-04-24,0.034662986,1.637607764,1.23266456,-0.488162843,-0.396810421,0.165408291,-0.263112857,0.068776304,0.164974492
2003-04-25,-0.218268737,0.315415367,0.587948917,1.648096911,0.749189634,0.795122555,0.143434672,-0.007314446,-0.547205702
2003-04-28,-0.059455401,0.114054715,-0.741133354,1.024482649,-0.532119167,-0.595793695,-1.245653917,-0.413754585,-0.41165912
2003-04-29,0.2183779,0.276468515,-1.670584825,2.34012647,0.120736663,0.024066049,-0.101424515,1.062167496,1.478259066
2003-04-30,-0.08651314,-0.619247347,-0.655906263,-0.423245984,0.042048277,1.717237606,0.206356033,0.785921432,-1.205930475
2003-05-01,0.072549954,-0.600611371,0.303625164,-0.52356991,-2.443478734,-0.737942564,0.291269655,-0.1621663,-1.262533755
2003-05-02,0.003257668,-0.560006964,-0.732792684,-0.111066999,-0.112757327,-0.336455338,-0.008736314,-0.113919808,1.436440806
2003-05-05,0.112698857,-0.982924749,-0.564808582,-0.015133551,1.885331802,-0.023579329,0.290944079,0.333035501,0.935222613
2003-05-06,0.04476968,0.494631189,0.806883879,1.507720556,1.054473544,0.661101656,-0.38214051,-0.395207201,-1.228432506
2003-05-07,-0.08545924,-0.852876109,1.138069295,0.770782445,-0.261119196,0.376589858,-1.624966558,0.929231558,0.856745733
2003-05-08,-0.18684133,0.74688807,-0.571195208,0.103640793,-1.624721141,2.059030632,-0.477840965,-0.649150526,-0.610987158
2003-05-09,0.169744552,0.367759897,-0.899131448,2.119361636,0.013676044,1.43925127,-1.959856081,1.483643678,-1.021543824
2003-05-12,-0.140520993,-0.396366042,-0.379368878,-1.229028856,-1.647998048,-1.142320923,-0.27018724,0.746789194,-1.241498055
2003-05-13,0.163548484,0.246523237,-0.324024971,0.884251573,-0.663618226,2.153280091,-1.452175809,-0.533411561,0.005543413
2003-05-14,-0.108276498,0.938525537,-1.377012365,0.043245084,-0.755167372,-1.631580937,-1.61949627,-0.774778378,0.580866188
2003-05-15,-0.002936221,0.616789187,-0.432483137,-0.551420493,-0.086888902,-0.429653849,0.334255739,2.692347931,-0.168655829
2003-05-16,-0.093041375,0.144522172,0.370849725,-1.620808144,-1.161223106,-0.707037728,1.154963061,-0.181667169,-0.217821868
2003-05-19,-0.063485451,0.246638265,0.469995947,0.104204548,0.499218908,1.833917024,0.711908927,0.435198953,-0.137947732
2003-05-20,-0.036852648,0.15228356,0.426758227,-1.11405649,-0.314709567,0.960881646,-0.435199908,-1.100875987,-0.543994496
2003-05-21,-0.09757667,0.238011114,-0.186058158,-0.890277994,1.231204586,0.085267323,-0.34710116,0.173924001,1.512614684
2003-05-22,0.071447643,0.141206126,-0.462538745,-1.026457123,0.436781496,-0.324370614,0.677029739,1.243465511,-0.211810507
2003-05-23,0.084380751,0.314800022,-0.462615326,-0.95909682,0.003318702,-0.405254489,1.38864524,-1.779541833,0.76309206
2003-05-26,0.031533716,0.701031103,-1.185392793,0.81130539,-1.576293914,1.122665484,-0.244411554,-1.501020382,0.417578436
2003-05-27,-0.054211138,-0.477204523,1.461997986,-1.104605549,0.802816573,1.000408899,-0.735731172,-0.397990604,1.992077076
2003-05-28,0.048689808,0.341560735,0.158093606,1.058096947,1.213796202,0.165890837,-1.148918834,-0.617056406,0.553547684
2003-05-29,0.228440008,0.369947955,1.423088967,-0.858015072,0.294273121,-1.056254252,-2.104357599,-0.188101483,-0.77628142
2003-05-30,-0.096932968,-1.890668153,-1.384875212,-0.064190164,0.280269099,1.847981378,-1.363404646,0.482901532,-1.679077868
2003-06-02,0.182975643,-0.228049919,-2.208498722,-1.305271853,-2.734646042,-0.993254869,0.51293167,0.99510758,0.032879063
2003-06-03,-0.149648648,-0.430881109,-2.686047886,-1.073333164,-1.903537307,-0.297724028,-0.222634563,-0.969407614,-1.278887537
2003-06-04,-0.004490062,0.130939193,0.369109498,0.710101523,0.404664923,0.552797634,1.789032118,-0.532846818,0.601067285
2003-06-05,0.044034949,-0.069760639,-1.195296016,-0.324234144,0.510189329,-0.422384377,1.308569405,0.360719692,2.341388116
2003-06-06,0.031252363,0.293763783,-0.024337394,1.64058967,-0.781231801,2.114674483,-1.14951777,-0.434096651,-0.175021328
2003-06-09,0.006509426,2.700218448,-0.820516998,-2.100525949,0.917643857,0.570741227,-0.063355231,-1.66226821,0.840260069
2003-06-10,0.084158386,-0.545909691,1.409523681,0.068118963,0.416784669,-0.173159547,-0.298978155,0.946902155,-0.113122901
2003-06-11,-0.12606154,1.125860864,-0.546706713,-0.397073645,-1.548291992,0.434140188,-1.116376186,-0.385184421,-0.888407118
2003-06-12,-0.092263146,2.405091358,-0.39565757,-0.765892239,-0.562255063,0.273997958,0.095346538,2.026138106,0.292989186
2003-06-13,0.083498845,0.540294394,-0.955618105,-1.318354779,-0.911948924,0.265562094,-0.420922393,-0.327999731,0.743961055
2003-06-16,0.119322888,0.012012037,0.268166649,0.886964459,-0.794633165,-0.712538612,0.138810409,0.726897585,-0.667654774
2003-06-17,-0.01156403,-0.930443439,-1.188286835,-0.267754122,0.500774947,-1.053624406,-0.052318641,1.690461185,-0.913831977
2003-06-18,0.097402249,0.520479695,-2.220359445,1.541812664,-1.267530123,-0.049195894,-0.774768816,-1.001262888,0.006289421
2003-06-19,0.116116722,0.232802239,-0.368467358,-0.543226328,0.88477883,-0.14435983,0.537465118,0.814150886,-0.140129538
2003-06-20,-0.174356494,-0.034616812,0.204581882,0.346230435,-0.82140656,0.377388771,-1.468685163,0.276589402,-1.794686887
2003-06-23,0.006896962,0.342435782,-0.151802817,0.256127574,-1.180623456,0.270651595,-2.128820986,-0.516148657,-0.227681426
2003-06-24,-0.008032965,0.173337614,0.295297695,-1.598474246,0.347684083,1.154204885,-0.258132824,1.07651676,-0.170406161
2003-06-25,0.053188569,-0.784823887,0.403222868,-0.354896494,-0.125736686,-0.693898724,0.305324129,0.464455411,-0.815503251
2003-06-26,0.167850426,-2.459547193,-1.953685332,1.727454953,-2.587298791,-0.588404589,-0.466588311,-1.109353378,-1.336219031
2003-06-27,-0.092621471,1.187790269,-0.275278656,-1.331465643,1.336885715,0.27793306,-2.801422699,0.578777293,-0.79583237
2003-06-30,-0.163371707,-0.664624963,-1.129806163,-0.665426656,-0.482266215,-0.785230668,0.088543442,-0.121849973,-0.350626986
2003-07-01,0.043193345,0.497360929,-0.006189683,-0.932355386,-0.935519619,0.16802803,-0.565213336,-1.366297042,0.151186892
2003-07-02,-0.042914206,-0.564173037,-0.746072135,0.653675707,1.547847705,-0.967964259,-1.795689021,-0.785495972,0.661293889
2003-07-03,0.035633735,-0.016200436,0.736307097,-0.553925898,-0.464354926,0.548265506,-0.36487615,1.634542464,0.782915674
2003-07-04,-0.034319486,0.685706723,1.346058554,-1.244069618,0.593147331,0.56022821,0.404021649,-0.06857102,2.2129881
2003-07-07,0.028706497,0.54610204,0.215268181,0.295653038,2.205795474,0.349056354,0.024690715,1.051901699,-1.665933663
2003-07-08,0.013919777,1.401244731,0.874756936,-0.294332961,2.063135903,0.983436086,0.261617938,0.379655897,0.070942954
2003-07-09,-0.061779923,-1.377457497,-1.611250351,0.531684902,-0.164369023,2.594853006,0.995873632,-0.47013648,1.909751189
2003-07-10,0.150384595,1.571167028,-0.416660757,0.147811473,-1.500462349,0.956682802,-0.402598201,-1.416409483,0.290811377
2003-07-11,-0.180161375,3.22722218,-0.219118011,-0.06385306,-0.47759148,1.005207191,-1.89033871,0.503131272,1.709011363
2003-07-14,0.146094266,1.274844908,1.43960954,-0.372982157,0.031667093,0.334831027,-0.932031238,1.215729473,-1.792169268
2003-07-15,-0.014222392,-0.059310018,0.047278146,-0.566273199,1.690593798,1.805072878,-0.398307855,-0.476485403,0.278533325
2003-07-16,-0.068885648,0.523038997,-0.026863923,1.494385894,-1.029880112,-1.215078793,-1.177873213,2.675135397,1.009889053
2003-07-17,0.054140188,0.431160854,0.391405437,-0.169150885,0.619719789,0.845723925,1.087352934,0.475550763,-0.768644244
2003-07-18,-0.165469963,-0.526803544,2.216565173,0.021209131,-0.923745835,-0.436697682,-0.450143383,-0.350137401,-1.731859192
2003-07-21,-0.081134151,-1.808764191,1.730024994,0.491927086,1.006437041,-0.361632039,-1.125009862,1.064686714,-0.661440342
2003-07-22,0.106719922,0.42279076,-0.59585135,-0.88250972,2.123354304,-0.541397093,-0.949840876,-1.829056401,0.473665243
2003-07-23,-0.106259392,-1.054691521,-0.054610056,0.807386589,0.949684167,-0.446726449,0.667563007,1.625149772,0.604016749
2003-07-24,0.088400138,-0.386468473,-0.990520368,1.002088827,0.597082195,-0.480958088,0.074227103,2.179095854,1.143143254
2003-07-25,-0.046827318,-1.883045889,1.887925127,-0.348818176,-0.952868314,2.027313779,1.34466196,0.6325193,-0.819936394
2003-07-28,0.071847878,3.020989766,0.312508669,-0.17724134,0.573030405,1.235701511,0.485954421,1.074521099,-0.59445797
2003-07-29,0.060082666,-1.039050321,0.190295815,-1.136443878,1.442198771,3.767006499,0.906827789,0.239509927,0.330406513
2003-07-30,0.023268615,-1.150360608,-1.394307238,-0.116762003,-0.850514701,-0.396282441,-0.919488898,-0.103159049,-1.214851007
2003-07-31,-0.008238429,-0.345649118,1.425471514,0.616577427,0.409527318,-0.348020407,-2.972434923,-0.209539739,0.62750117
2003-08-01,-0.071217938,2.161269463,-1.792860231,0.704197247,0.496216873,0.523590674,-0.770848852,0.528527461,-0.810120659
2003-08-04,0.170305485,0.042998506,-0.174351564,-1.531075327,-0.137807847,0.559391087,-1.09345233,0.883356329,0.669535662
2003-08-05,-0.080348755,-0.337941229,-0.495919808,1.124098287,-0.722061516,0.085193218,0.376299328,1.48165155,-1.743343494
2003-08-06,0.002231102,-0.248928743,0.609195072,-0.619923142,0.448305783,0.900511803,-0.255164588,0.026501585,-1.355210612
2003-08-07,-0.056593215,0.384117631,-0.548693379,-0.787943041,-0.895637813,1.36353314,-0.085804207,0.533673417,0.212224356
2003-08-08,0.016819384,-0.056048466,0.286159994,0.067573504,0.406382833,0.167332733,-1.612860968,1.895442693,-0.906545955
2003-08-11,-0.195842029,-0.521109195,0.162753375,-0.15511994,0.755019338,0.052302517,0.26297469,0.947125896,1.358748699
2003-08-12,0.046215533,-0.864018929,-0.275983601,1.427841356,-0.301785284,0.534811174,-0.374237157,-1.161876702,0.139684841
2003-08-13,0.085968928,1.606544587,-2.090604042,0.252799484,-0.193226136,0.555683288,0.137281999,-1.262885881,-0.561015342
2003-08-14,0.007788399,-1.094632223,-0.155675546,-0.080462264,2.29125407,0.242312281,-0.279307562,1.65758908,0.26135689
2003-08-15,-0.098017038,-0.616192821,-0.183516831,2.397798944,0.71480483,-0.862511865,0.98304559,1.876538212,-0.468328433
2003-08-18,0.119485614,-0.198495921,-0.153985617,1.315758142,0.636477219,-0.665246777,0.371605015,0.238740347,1.325057257
2003-08-19,-0.13873685,0.16246544,-1.092197113,0.085564385,-0.985947883,-0.935898784,-1.486231049,0.629800419,0.484951939
2003-08-20,-0.023333079,-0.522734883,1.038499853,1.24354438,-0.061647397,0.554997483,0.71444643,2.464153683,0.627598434
2003-08-21,0.077228461,1.904468518,1.497708849,2.006895003,-1.998148994,-0.256055365,0.000458949,0.204835471,1.436556261
2003-08-22,-0.017846228,-1.103084334,1.903293807,1.372529824,0.102368142,0.050239716,-1.399573383,-0.273731598,2.045574287
2003-08-25,0.01475673,-0.906656259,0.874933703,0.603119588,1.277393723,0.258037909,0.756004502,-0.636959078,-0.558621278
2003-08-26,0.095837727,-0.459030814,-0.571707495,-0.125985533,0.69987967,0.433188941,0.713716074,-0.266535502,-0.758785781
2003-08-27,0.30483024,0.866249922,1.214954364,1.144771638,0.049335162,0.085322105,0.135692507,-0.272854479,0.068569734
2003-08-28,-0.043837041,-0.1983586,-0.20227955,1.398320403,-1.364882703,-1.203535512,0.269909737,0.061880351,0.831927198
2003-08-29,0.022235203,0.426857342,1.355390787,0.262323055,-0.017719739,-0.077213668,-1.091055322,-0.404007754,0.350423282
2003-09-01,0.143292284,-1.523339499,0.767689512,1.114821575,-1.458599312,0.296175778,-1.453024278,-0.237469034,-0.526381291
2003-09-02,0.163362054,-0.803015293,1.262315339,0.734529895,2.672802726,-0.659543292,-2.064193642,0.540471485,1.302312224
2003-09-03,0.008264282,-1.259058069,-0.916572931,-0.50515163,-1.462184795,-1.265631765,-0.09660447,-1.246681415,1.617382318
2003-09-04,-0.012096244,-0.24675668,1.709769137,-0.388662911,-0.129505758,0.597691501,1.591300674,-2.485682327,1.126236663
2003-09-05,0.138929988,-0.124691024,1.398391798,0.798675304,1.187864023,-0.067415414,-0.075795621,-1.163301546,0.634499607
2003-09-08,-0.035117369,2.384045364,-1.750244796,0.545678404,0.265546054,0.360571737,0.922088355,-1.140359674,1.354368168
2003-09-09,0.079960969,-0.031390071,0.375969154,-0.200372743,-0.359755444,-0.809287474,-0.955072807,0.495421153,-2.058552716
2003-09-10,0.027135051,1.708824421,0.159796754,-0.137523631,1.379053326,0.635110818,-0.469738074,-0.889613449,1.831607246
2003-09-11,-0.080872787,1.206014494,0.860900657,0.965995976,0.203465175,0.734379739,1.889641007,-2.357464922,-1.665301591
2003-09-12,-0.093565328,-0.704303288,-0.219548993,-1.29203704,-0.725977744,0.121178062,2.144178509,-1.011089547,3.033452546
2003-09-15,-0.167246717,0.392959457,0.76310757,-0.444222728,0.366493515,-0.384954323,-0.231868052,0.351148007,0.11081523
2003-09-16,0.074913356,-1.607694802,-1.889309965,1.268039677,-0.778578713,-0.345292922,-1.48454854,-1.404197646,1.574311785
2003-09-17,-0.1818747,-1.547307169,0.326960493,1.048480151,-1.330732404,-1.563306672,1.754003653,1.575967162,-0.739130268
2003-09-18,-0.059833513,0.581754607,-0.231038349,-0.141987297,-0.651461011,0.429651557,0.477134561,-0.837450074,0.801035329
2003-09-19,-0.020989522,0.53259182,-1.186074975,1.376880855,1.117049183,-1.448960744,-0.79001848,-0.417723034,-1.177668054
2003-09-22,-0.196927143,0.356485994,0.884784181,-0.954793423,-0.126488959,0.669019499,0.309598939,0.165542402,-0.062986117
2003-09-23,-0.109926675,-0.583940986,-0.387703586,2.010669413,0.37557056,0.530016851,-0.258806381,1.236032116,0.955236607
2003-09-24,0.038918852,0.915244994,-0.350094063,1.002359916,1.477292412,-0.85592592,0.257345151,-0.330958545,0.599753026
2003-09-25,-0.056429522,-1.320958832,-0.595070029,-0.003337895,-0.323329121,0.592268662,0.023970625,0.572851446,-0.21274654
2003-09-26,-0.21913156,2.01091938,-0.240420551,-0.266759729,-0.135940144,-0.695388753,-0.467493787,0.577645213,2.667250049
2003-09-29,-0.04579228,-0.000562518,0.944634216,-0.457461687,-0.340131736,-0.530600093,-1.985522663,-2.277367757,-1.255844969
2003-09-30,-0.018319881,-1.105071185,-0.230954712,0.057271499,-1.192479237,0.785086609,-0.079793444,-0.498796262,0.649241466
2003-10-01,0.072959007,-0.193831689,0.887460346,0.857471498,-0.490467709,-0.189423868,-0.697760451,0.286023679,0.138081466
2003-10-02,0.038152519,-1.052082504,2.137117014,0.724563782,-0.882145028,-1.20524113,0.225802869,0.73699201,-0.203809334
2003-10-03,-0.123108973,-2.285878256,1.514753044,1.730837651,-2.378717209,-0.859739128,2.218911359,-0.063623836,0.554362975
2003-10-06,0.155251209,-0.566664225,-0.473982549,1.785733144,-1.913359813,-0.509317994,0.349797107,0.261217352,-0.538149002
2003-10-07,-0.085587653,-0.321349561,1.067718578,0.823581853,-0.545913941,1.435899309,1.409089019,0.848172723,0.54001487
2003-10-08,-0.017833525,-1.136497933,2.024511661,0.337564166,0.163411232,-0.30194353,-0.530288218,-0.55318804,0.319663617
2003-10-09,-0.004294011,0.816633948,-1.052864322,0.343868023,-1.466788721,0.263566756,0.053920357,-1.286185888,-0.018874634
2003-10-10,0.126301521,-0.35512427,-1.188125958,0.744844355,2.019162657,2.176080666,0.145419473,0.100930238,-0.014852743
2003-10-13,-0.064646646,-0.131534145,1.447333399,-2.812781843,-0.512442835,-0.344626634,-0.729229984,-1.026340416,-0.175214878
2003-10-14,-0.048838362,-0.171616402,0.690158966,-0.00722605,-2.176306893,0.2159492,-0.180909918,1.421750377,0.217058031
2003-10-15,-0.006147015,1.769170504,0.77121056,0.252740941,-0.379826266,0.177383388,-0.41949487,-2.938228595,-1.45547881
2003-10-16,-0.056949764,-0.167009839,-1.400521102,1.462730966,0.961458072,-0.959622551,0.798725427,0.807742592,0.34213537
2003-10-17,-0.065341445,0.267210643,0.301387661,0.053634488,0.592202363,-0.250383707,-0.694629584,1.173823263,0.26827885
2003-10-20,0.243653733,0.334339385,-0.528575464,-0.846020306,0.251589072,-1.019723466,-0.830596502,0.894839553,-0.157726585
2003-10-21,-0.06905392,0.982846345,0.187779329,-0.493150515,1.326735958,1.015047926,-0.845276889,-1.008209016,0.24239504
2003-10-22,0.186290408,-0.788222696,1.414528859,-0.256572259,0.485578668,1.927846718,0.979707138,1.273925478,0.055476307
2003-10-23,0.078816301,1.315169176,1.207037405,1.115505944,1.90393361,-1.206982031,0.477178291,-0.647944702,0.849380098
2003-10-24,0.122600399,1.058246424,-0.028191288,-0.957201323,-0.967540391,-0.324336374,-0.692488358,-0.486002326,0.448647587
2003-10-27,0.028212019,1.528248189,1.04306792,1.713429136,0.032671995,0.768090621,-1.743491341,1.796572016,0.505567777
